person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
20107675,20107675_02,wikipedia,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,7.0,69.03,88.9,76.07,57.1,66.7,61.5,100.0,100.0,100.0,85.7,88.9,87.17,57.1,66.7,61.5,100.0,100.0,100.0,40.0,40.0,40.0,20.0,20.0,20.0,100.0,100.0,100.0,100.0,100.0,100.0,4.0,50.0,100.0,66.7,100.0,100.0,100.0,0.0,0.0,0.0
20710339,20710339_02,IAV_4818-biografie,test,100.0,100.0,100.0,24.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,4.0,79.63,88.9,83.83,81.8,100.0,90.0,100.0,100.0,100.0,93.33,96.3,94.73,100.0,100.0,100.0,100.0,100.0,100.0,51.87,66.67,58.03,88.9,100.0,94.1,66.7,100.0,80.0,100.0,100.0,100.0,11.0,57.1,66.7,61.5,80.0,88.9,84.2,0.0,0.0,0.0
21185155,21185155_02,bwsa,test,100.0,100.0,100.0,77.0,100.0,100.0,100.0,28.0,100.0,100.0,100.0,20.0,74.6,78.0,76.23,96.2,96.2,96.2,81.8,90.0,85.7,74.47,78.27,76.37,80.6,83.3,82.0,85.7,90.0,87.8,22.27,50.93,30.97,30.0,75.0,42.9,36.8,77.8,50.0,100.0,100.0,100.0,29.0,45.8,47.8,46.8,57.1,61.5,59.3,0.0,0.0,0.0
21377756,21377756_02,rkdartists,test,100.0,100.0,100.0,4.0,,,,,100.0,100.0,100.0,4.0,60.0,60.0,60.0,,,,60.0,60.0,60.0,75.0,75.0,75.0,,,,75.0,75.0,75.0,66.7,50.0,57.1,,,,66.7,50.0,57.1,,,,,,,,,,,,,
21836081,21836081_02,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,4.0,45.85,58.35,50.0,25.0,50.0,33.3,66.7,66.7,66.7,41.65,75.0,50.0,33.3,100.0,50.0,50.0,50.0,50.0,33.35,33.35,33.35,0.0,0.0,0.0,66.7,66.7,66.7,,,,,,,,,,,,,
21930455,21930455_02,rkdartists,test,100.0,100.0,100.0,8.0,,,,,100.0,100.0,100.0,8.0,57.1,80.0,66.7,,,,57.1,80.0,66.7,50.0,80.0,61.5,,,,50.0,80.0,61.5,66.7,80.0,72.7,,,,66.7,80.0,72.7,,,,,,,,,,,,,
22162147,22162147_02,nnbw,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,1.0,24.07,41.67,30.07,22.2,25.0,23.5,50.0,100.0,66.7,20.0,37.5,25.93,10.0,12.5,11.1,50.0,100.0,66.7,27.77,50.0,35.57,33.3,50.0,40.0,50.0,100.0,66.7,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22279504,22279504_02,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,1.0,12.5,12.5,12.5,25.0,25.0,25.0,0.0,0.0,0.0,30.0,37.5,33.35,60.0,75.0,66.7,0.0,0.0,0.0,37.5,50.0,42.85,75.0,100.0,85.7,0.0,0.0,0.0,,,,,,,,,,,,,
23355699,23355699_02,nnbw,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,12.0,72.2,100.0,80.75,44.4,100.0,61.5,100.0,100.0,100.0,69.45,80.9,74.25,57.1,80.0,66.7,81.8,81.8,81.8,58.35,70.85,63.35,50.0,75.0,60.0,66.7,66.7,66.7,,,,,,,,,,,,,
23511455,23511455_02,nnbw,test,100.0,100.0,100.0,49.0,100.0,100.0,100.0,14.0,100.0,100.0,100.0,35.0,68.95,83.35,74.65,41.7,66.7,51.3,96.2,100.0,98.0,63.95,71.95,67.45,40.0,53.3,45.7,87.9,90.6,89.2,71.55,84.25,77.35,68.8,84.6,75.9,74.3,83.9,78.8,,,,,,,,,,,,,
24419440,24419440_02,bwsa,test,100.0,100.0,100.0,59.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,11.0,77.9,80.97,79.33,96.2,100.0,98.0,100.0,100.0,100.0,79.07,84.03,81.37,75.9,78.6,77.2,90.9,90.9,90.9,42.43,42.43,42.43,27.3,27.3,27.3,100.0,100.0,100.0,100.0,100.0,100.0,23.0,37.5,42.9,40.0,70.4,82.6,76.0,0.0,0.0,0.0
25594868,25594868_02,bwsa,test,100.0,100.0,100.0,99.0,100.0,100.0,100.0,62.0,100.0,100.0,100.0,9.0,74.93,87.8,80.37,93.5,96.7,95.1,88.9,100.0,94.1,63.73,81.8,71.2,68.5,70.4,69.4,72.7,100.0,84.2,46.9,54.33,50.23,60.7,63.0,61.8,80.0,100.0,88.9,100.0,100.0,100.0,28.0,42.4,66.7,51.9,50.0,75.0,60.0,0.0,0.0,0.0
26189123,26189123_02,nnbw,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,6.0,59.43,95.83,69.57,70.0,87.5,77.8,83.3,100.0,90.9,84.43,96.3,88.9,53.3,88.9,66.7,100.0,100.0,100.0,44.43,57.13,49.9,50.0,71.4,58.8,83.3,100.0,90.9,100.0,100.0,100.0,2.0,25.0,100.0,40.0,100.0,100.0,100.0,0.0,0.0,0.0
26566933,26566933_02,blnp,test,100.0,100.0,100.0,16.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,9.0,42.87,53.33,47.43,42.9,60.0,50.0,85.7,100.0,92.3,39.63,47.63,43.13,30.0,42.9,35.3,88.9,100.0,94.1,41.67,45.0,43.17,50.0,60.0,54.5,75.0,75.0,75.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26708698,26708698_02,bwn_1780tot1830,test,100.0,100.0,100.0,133.0,100.0,100.0,100.0,83.0,100.0,100.0,100.0,33.0,77.5,91.83,84.03,80.9,91.1,85.7,81.6,96.9,88.6,78.27,92.83,84.87,86.8,94.0,90.3,78.0,97.0,86.5,39.3,43.8,41.4,49.3,54.0,51.5,68.6,77.4,72.7,100.0,100.0,100.0,17.0,70.0,87.5,77.8,70.0,87.5,77.8,0.0,0.0,0.0
27654717,27654717_02,bwn_1780tot1830,test,100.0,100.0,100.0,158.0,100.0,100.0,100.0,60.0,100.0,100.0,100.0,75.0,70.13,89.87,78.77,67.5,85.2,75.4,73.3,95.5,82.9,81.03,90.93,85.63,80.3,85.5,82.8,84.5,97.3,90.4,46.77,53.33,49.83,66.7,74.5,70.4,73.6,85.5,79.1,100.0,100.0,100.0,23.0,69.6,88.9,78.0,78.3,90.0,83.7,0.0,0.0,0.0
27838174,27838174_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,33.3,33.3,33.3,,,,33.3,33.3,33.3,,,,,,,,,,,,,
27930824,27930824_02,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28001414,28001414_02,dvn,test,100.0,100.0,100.0,69.0,100.0,100.0,100.0,34.0,100.0,100.0,100.0,31.0,59.67,94.37,69.1,72.2,86.7,78.8,81.8,96.4,88.5,77.17,93.9,84.27,76.9,88.2,82.2,87.9,93.5,90.6,44.7,48.07,46.33,56.0,63.6,59.6,78.1,80.6,79.4,100.0,100.0,100.0,4.0,25.0,100.0,40.0,66.7,100.0,80.0,0.0,0.0,0.0
28131155,28131155_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,
28206265,28206265_02,knaw,test,100.0,100.0,100.0,38.0,100.0,100.0,100.0,29.0,100.0,100.0,100.0,7.0,45.93,59.77,51.5,74.2,79.3,76.7,63.6,100.0,77.8,64.5,93.53,75.33,73.5,80.6,76.9,70.0,100.0,82.4,39.6,47.93,43.17,43.8,43.8,43.8,75.0,100.0,85.7,100.0,100.0,100.0,2.0,0.0,0.0,0.0,50.0,100.0,66.7,0.0,0.0,0.0
28506624,28506624_02,blnp,test,100.0,100.0,100.0,23.0,100.0,100.0,100.0,13.0,100.0,100.0,100.0,10.0,81.3,88.3,84.5,76.9,90.9,83.3,85.7,85.7,85.7,72.5,76.45,74.3,45.0,52.9,48.6,100.0,100.0,100.0,77.25,80.0,78.55,54.5,60.0,57.1,100.0,100.0,100.0,,,,,,,,,,,,,
29467213,29467213_02,rkdartists,test,100.0,100.0,100.0,5.0,,,,,100.0,100.0,100.0,5.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
29869908,29869908_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30145048,30145048_02,knaw,test,100.0,100.0,100.0,34.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,16.0,75.93,94.43,83.53,100.0,100.0,100.0,72.2,100.0,83.9,69.33,84.73,75.67,100.0,100.0,100.0,63.6,87.5,73.7,55.57,63.63,58.97,100.0,100.0,100.0,66.7,90.9,76.9,100.0,100.0,100.0,8.0,55.6,83.3,66.7,44.4,66.7,53.3,0.0,0.0,0.0
30498013,30498013_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30591953,30591953_02,knaw,test,100.0,100.0,100.0,45.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,8.0,69.93,86.1,76.3,95.5,100.0,97.7,66.7,75.0,70.6,66.67,80.97,72.93,62.1,64.3,63.2,80.0,100.0,88.9,30.0,41.9,34.4,40.0,40.0,40.0,50.0,85.7,63.2,100.0,100.0,100.0,14.0,47.6,83.3,60.6,57.9,78.6,66.7,0.0,0.0,0.0
30671677,30671677_02,weyerman,test,100.0,100.0,100.0,1.0,,,,,100.0,100.0,100.0,1.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
30678140,30678140_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
30902598,30902598_02,bwg,test,100.0,100.0,100.0,100.0,100.0,100.0,100.0,38.0,100.0,100.0,100.0,33.0,64.3,69.57,66.77,76.2,78.0,77.1,78.8,86.7,82.5,74.8,78.27,76.47,80.5,80.5,80.5,82.4,90.3,86.2,57.6,61.33,59.33,94.7,94.7,94.7,78.1,89.3,83.3,100.0,100.0,100.0,29.0,37.9,44.0,40.7,61.5,64.0,62.7,0.0,0.0,0.0
31878986,31878986_02,bwg,test,100.0,100.0,100.0,71.0,100.0,100.0,100.0,31.0,100.0,100.0,100.0,26.0,73.07,93.47,81.83,72.2,92.9,81.3,77.8,87.5,82.4,69.9,83.1,75.87,75.7,93.3,83.6,76.9,83.3,80.0,30.23,38.23,33.73,47.8,64.7,55.0,42.9,50.0,46.2,100.0,100.0,100.0,14.0,69.2,100.0,81.8,57.1,72.7,64.0,0.0,0.0,0.0
32238524,32238524_02,rkdartists,test,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,2.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
32427131,32427131_02,IAV_8465-biografie,test,100.0,100.0,100.0,54.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,13.0,81.0,96.67,88.03,81.5,100.0,89.8,92.3,100.0,96.0,92.7,96.7,94.63,95.7,95.7,95.7,92.9,100.0,96.3,61.1,62.73,61.9,83.3,88.2,85.7,100.0,100.0,100.0,100.0,100.0,100.0,18.0,69.2,90.0,78.3,89.5,94.4,91.9,0.0,0.0,0.0
